,Unnamed: 0,rt,mz,name,basename,adduct,msms
132,629,5.13,772.5855,PC(35:2) A [M+H]+,PC(35:2) A [M+H]+,[M+H]+,71.07368:34515 86.09698:406551 91.32978:3908 98.98421:26359 104.10733:37577 124.99998:223195 184.07333:4870914 199.46767:3607 219.49724:7007 301.91248:3722 315.78082:4803 502.33267:5622 510.35507:7172 587.1059:3849 630.41217:6886 646.84412:3997 772.58527:359719
133,631,5.89,772.6219,PC(p-36:1)/PC(o-36:2) A [M+H]+,PC(p-36:1)/PC(o-36:2) A [M+H]+,[M+H]+,71.07365:8233 73.79585:3134 83.5142:3140 86.09702:163017 94.69322:3195 102.81148:3655 104.10749:27310 115.96954:3891 125.00007:72912 152.95273:3568 184.07338:1989078 219.07947:5893 277.46722:3337 300.23172:3992 395.0784:4194 772.62402:178255
134,634,6.22,773.6534,SM(d39:1) [M+H]+,SM(d39:1) [M+H]+,[M+H]+,71.07379:12893 86.09705:269874 89.19248:3420 92.40001:3200 98.98491:13744 104.10753:32224 125.00011:138792 184.07346:3092365 219.24423:3741 219.40329:4131 478.52377:4016 527.40875:3793 626.7915:3647 755.63794:14647 773.65546:28369
135,640,5.68,774.6011,PC(35:1) [M+H]+,PC(35:1) [M+H]+,[M+H]+,71.07349:17787 86.09705:265702 90.9014:4288 98.98476:15558 104.10741:27259 124.99996:140552 153.99118:3810 184.07341:3214521 216.8699:18442 436.83945:3955 510.35684:4737 774.60181:255657
137,1824,4.16,778.5386,PC(36:6) [M+H]+,PC(36:6) [M+H]+,[M+H]+,70.5377:3551 71.07375:3374 86.09703:94886 98.98497:4526 104.10722:15069 111.77402:3039 125:53569 184.07338:1025939 219.33057:6048 340.56985:3551 341.48517:3459 587.28131:4332 778.53937:56100
138,664,4.19,780.554,PC(36:5)A  [M+H]+,PC(36:5)A [M+H]+,[M+H]+,71.07367:51148 86.09705:671565 87.60983:4137 88.96149:3592 98.98465:33976 104.10744:71902 107.52195:5233 125.00005:334573 152.65251:4242 156.22348:3884 183.38557:8222 184.07339:6883438 184.76445:10693 185.07645:22010 186.07806:5138 213.00558:4222 216.30789:6051 216.33128:18064 365.68204:4552 500.31244:4423 502.33252:9127 518.32678:9285 630.41431:16031 780.55457:346421
139,665,4.46,780.554,PC(36:5) D [M+H]+,PC(36:5) D [M+H]+,[M+H]+,71.07365:157742 71.26564:9928 86.09703:2046693 87.10075:14498 98.98444:119200 104.10752:195288 124.99999:1048240 146.98146:103676 183.38103:20411 183.39867:18843 184.07332:20529320 184.75214:30368 184.77188:22339 219.23944:15248 255.65668:9797 496.33893:44550 554.22992:10748 573.42328:11512 596.47296:16707 597.47699:63475 630.41595:12237 652.74689:10652 721.4679:69991 780.55237:1087540
140,666,4.36,780.5542,PC(36:5) C [M+H]+,PC(36:5) C [M+H]+,[M+H]+,71.07365:7781 86.0971:216264 98.98457:7440 104.10755:16337 125.00018:100999 143.0118:3396 184.07356:2103053 219.92262:8249 262.48083:3531 341.83868:3440 660.26361:3849 780.55646:89288
141,681,4.69,782.5693,PC(36:4) B [M+H]+,PC(36:4) B [M+H]+,[M+H]+,71.0737:81786 75.10443:5578 86.09711:997177 98.98474:55812 104.10757:108177 110.21094:5346 125.00011:523122 126.69278:4952 127.6538:5794 183.38737:6495 184.07352:10333110 184.76469:7483 185.07634:7382 186.07776:9070 187.31927:6420 192.74838:6726 208.06912:6094 218.65335:7228 234.22377:5662 397.35635:5634 520.34235:8787 599.5141:6026 630.41187:12049 782.5697:498806
142,1630,4.82,782.5698,PC(36:4) C [M+H]+,PC(36:4) C [M+H]+,[M+H]+,71.07355:2657291 80.14249:293816 81.99285:322785 86.09705:49158500 98.98454:2780351 104.10748:4422515 125.00002:24886236 158.80508:317882 183.38124:385871 184.07343:452722144 218.84673:1207526 385.33774:306260 478.32822:373562 496.33923:382152 782.56873:14770119
143,683,4.55,782.5698,PC(36:4) A [M+H]+,PC(36:4) A [M+H]+,[M+H]+,71.07369:669142 74.46349:24354 81.0703:54631 82.66816:30691 86.09704:9631396 87.92335:34457 93.0704:41502 95.08561:50390 96.67489:29964 98.9847:514928 104.10745:874713 124.99998:4901939 139.29532:32409 183.39436:123995 184.07333:91258200 184.75717:124933 185.07619:105347 186.07701:40806 215.87212:128071 223.12836:31661 237.41151:39204 245.89578:46317 248.129:31245 467.84229:28599 502.33066:146442 520.34332:204001 630.41541:42973 759.91431:139545 782.5694:4416714
144,698,4.97,784.5852,PC(36:3) A [M+H]+,PC(36:3) A [M+H]+,[M+H]+,71.07383:1509700 82.28395:160959 82.53799:180053 86.09702:20730084 98.98462:1085070 104.10749:2493983 123.02581:190462 124.99997:10236069 142.10489:196255 152.87148:175183 184.07336:274546528 214.9359:155908 311.35376:198165 314.57578:196544 362.03397:171357 368.45877:235679 502.33548:198427 504.34698:223285 522.35822:405806 630.41022:246369 784.58459:23854322
147,707,5.98,785.6536,SM(d40:2) B [M+H]+,SM(d40:2) B [M+H]+,[M+H]+,71.07373:34847 78.66556:3526 82.36189:3631 86.09711:425137 97.55712:3614 98.98473:20600 104.10751:48315 106.66572:3535 112.85137:3348 125.0001:213720 146.98201:22100 167.44911:4373 183.44974:3960 184.07356:4792134 231.90115:3988 262.25378:6217 304.11075:5977 331.142:4396 345.13162:3860 709.07843:4378 726.51178:16046 767.63794:15349 785.66229:44739
148,1637,5.51,786.6013,PC(36:2) [M+H]+,PC(36:2) [M+H]+,[M+H]+,71.07357:1968700 72.738:340369 81.36138:359788 86.09702:38266268 86.44296:372958 98.98476:1937610 104.10753:4110019 124.99996:17880110 165.16925:417553 184.07335:558799232 210.41348:327877 212.42705:341691 218.66096:654291 276.14365:409240 502.32983:655023 524.37183:1329198 603.52722:460662 613.4743:373848 786.6004:49123524
149,1675,6.54,787.6693,SM(d40:1) [M+H]+,SM(d40:1) [M+H]+,[M+H]+,71.07367:76501 86.09706:932020 89.28725:4795 92.64688:4984 98.98463:54049 104.10753:119957 120.54192:4414 125.00005:505722 170.2468:5805 183.38954:9934 183.78261:4837 184.07343:10081615 184.76151:9981 185.07657:7029 214.25336:29224 264.26855:25918 346.95093:4834 630.41266:16560 654.41589:4703 716.78973:5703 769.65619:18373 787.66986:92076
150,722,6.0,788.6169,PC(36:1) [M+H]+,PC(36:1) [M+H]+,[M+H]+,71.07364:140710 74.1344:12352 86.09699:2387389 98.98445:140714 104.10728:245983 124.98918:16953 124.99998:1274951 184.07327:27223380 218.92152:16137 248.94496:11415 259.54749:12724 265.22717:11771 346.61115:14122 504.33557:11152 506.36334:15623 522.3559:12280 524.36957:50365 605.55115:15299 630.40985:25436 757.72089:39650 788.61609:1800606
152,731,4.9,790.5745,PC(p-38:6)/PC(o-38:7) [M+H]+,PC(p-38:6)/PC(o-38:7) [M+H]+,[M+H]+,71.07362:30633 79.05445:3550 86.09705:445265 93.07026:5585 98.27274:3684 98.9846:23348 104.10733:35735 125.00007:216948 126.84053:4120 163.0159:6089 183.38287:4207 184.07336:4191573 219.37418:6260 480.34454:14427 550.32959:34869 576.85138:4631 630.41614:5572 649.51636:41292 790.57397:238612 790.7403:8268
153,742,4.41,792.5542,PC(37:6) [M+H]+_GEINPYKZLFHHIL-GlcXMCQTSA-N,PC(37:6) [M+H]+,[M+H]+,71.07377:3536 86.09699:113539 89.72233:3272 104.10773:4952 125.00011:54625 127.60568:3270 142.68152:4038 174.94577:3148 177.12572:3121 184.07336:1163085 603.98395:4284 792.55426:80213
154,744,4.99,792.59,PC(p-38:5)/PC(o-38:6) A [M+H]+,PC(p-38:5)/PC(o-38:6) A [M+H]+,[M+H]+,71.07361:25213 71.08645:3587 75.95897:3930 84.25266:3721 86.09705:442762 98.98478:20570 104.10752:61441 106.67158:3537 125.00002:229621 128.18347:3604 132.35309:3597 133.16971:4701 151.36488:3963 153.80946:4306 184.07339:4523312 211.88385:3849 212.52171:4413 217.88425:14233 482.35934:5847 609.51831:4621 630.41089:4527 792.59045:224874
155,746,5.11,792.5904,PC(p-38:5)/PC(o-38:6) B [M+H]+,PC(p-38:5)/PC(o-38:6) B [M+H]+,[M+H]+,71.07363:53699 71.08623:7495 86.09703:690406 98.98422:35564 104.10744:69212 125:351678 134.07993:4141 146.98154:26018 163.01488:4678 181.02559:15490 182.95108:4016 184.07336:6695132 184.76163:4741 256.71414:4074 297.36264:3957 506.36316:23303 526.32855:48253 535.84052:4399 609.51111:9831 630.41779:5739 733.50598:58849 792.59161:437651
156,2342,9.36,792.7078,TG(46:2) [M+NH4]+,TAG(46:2) [M+NH4]+,[M+NH4]+,71.08624:96900 76.23897:3295 79.05474:25222 81.0705:158155 83.0861:93228 85.10187:73061 91.0548:5761 91.29301:3162 93.07043:39585 95.08606:204931 97.06531:4899 97.10162:60739 107.08609:27622 109.10159:113916 111.0807:29336 111.11758:26022 113.3159:4269 119.08586:5009 121.10152:84921 123.1171:67372 133.10121:8722 135.1167:63132 135.1273:3890 137.1329:29460 139.11153:5563 149.13266:25068 151.14873:5340 155.14383:5602 161.13206:4107 163.1483:15224 165.16437:6745 175.1494:5284 178.0733:3461 183.17476:24747 191.1794:5851 197.08798:3831 211.20607:20085 219.21136:18878 228.81567:4752 234.39532:3846 237.22163:25022 239.23753:21259 245.22598:8673 257.2117:7788 263.23672:28919 265.25314:4874 283.2258:4627 285.24261:42472 311.25681:25234 313.2731:28190 319.26474:5701 491.40924:20016 493.42377:72630 495.44077:309955 507.44046:5117 519.34967:5361 519.44067:272227 521.45636:300469 533.45679:14922 535.47333:22110 547.47205:169805 549.48712:76335 564.53339:3678 575.50366:208960 577.51782:19384 603.52979:26515 659.80334:3625 747.87653:4440 772.99933:3805 792.48029:13971
157,760,5.22,794.6061,PC(p-38:4)/PC(o-38:5) A [M+H]+,PC(p-38:4)/PC(o-38:5) A [M+H]+,[M+H]+,71.07371:38193 71.08599:20905 81.07039:28761 83.08593:7148 85.10136:14998 86.09701:466203 93.07026:5181 95.08582:31274 97.10136:6762 98.9845:6638 104.10731:43090 109.10185:11609 121.10106:4761 121.41916:4056 123.1166:7979 124.93722:7488 124.99049:7010 124.99998:127673 146.98172:409652 164.99292:6149 165.40099:3856 167.97926:15932 184.07333:3197689 339.39368:3791 465.23947:19053 589.51947:78980 611.50085:267911 630.41351:4357 702.37848:4198 735.34351:7171 735.49335:256788 794.57983:512895
158,761,5.68,794.6065,PC(p-38:4)/PC(o-38:5) B [M+H]+,PC(p-38:4)/PC(o-38:5) B [M+H]+,[M+H]+,71.07359:24019 75.9965:4191 86.09704:333050 88.11249:4322 93.4046:3374 95.02177:3205 98.9847:7833 100.37337:3769 104.10741:44551 104.96638:3633 109.61059:3441 125.00002:171170 130.15938:6631 184.07336:3572087 219.08093:6510 227.94623:4406 508.37793:8667 526.32941:29448 589.23462:4267 611.55341:7391 794.60883:306182
160,1848,5.04,796.5852,PC(37:4) [M+H]+,PC(37:4) [M+H]+,[M+H]+,71.07366:13048 83.2696:3167 86.09702:200344 98.98479:8087 104.10721:20721 117.68906:3273 124.99996:96683 146.98184:15877 162.95569:4315 164.20454:3822 175.37221:3312 184.07335:1896706 185.07625:5530 212.23401:3498 304.11597:4915 379.37244:3646 399.58368:3614 528.34662:14323 737.4549:5423 796.58459:148042
161,1710,5.12,796.5854,PC(37:4) [M+H]+,PC(37:4) [M+H]+,[M+H]+,71.07352:25450 82.02245:3493 86.097:397585 98.98467:22416 104.10732:41137 124.99998:198478 136.60544:3526 146.98146:6632 156.31366:3945 172.13597:3922 184.07333:4380966 209.08946:4052 255.58878:4364 260.61816:3838 374.33514:4343 491.81525:4352 492.34515:4496 510.35648:6403 526.33093:4155 543.02972:3929 737.50513:7264 796.58344:381628
163,770,5.79,796.6218,PC(p-38:3)/PC(o-38:4) B [M+H]+,PC(p-38:3)/PC(o-38:4) B [M+H]+,[M+H]+,71.07352:86204 71.08636:9070 72.88398:6792 84.59686:6207 85.10184:7528 86.09698:1336605 94.39897:6423 98.98445:64091 104.1074:188891 124.9999:650848 148.15701:6631 162.76294:8200 184.07326:14583065 187.47662:6575 304.10873:11003 494.31418:7690 510.39551:27022 613.55884:10058 630.40814:8652 761.42029:11219 796.62109:899596
164,2339,9.36,797.6631,TG(46:2) [M+Na]+,TAG(46:2) [M+Na]+,[M+Na]+,71.08623:12732 81.07047:25771 83.08624:6277 85.10195:7450 95.08599:26045 97.10162:13373 109.10147:14020 111.1166:3686 121.10159:6899 123.11719:6367 135.11682:4908 137.1335:4272 185.35017:3102 219.14014:6156 222.86681:3091 284.20337:3275 349.7424:3334 371.81247:3673 386.63126:3576 493.423:5196 495.44302:4725 515.40631:7012 517.42395:17239 519.44586:7881 521.45581:5586 530.28094:3754 541.42114:7543 543.4386:17307 547.47382:14024 569.45728:7108 575.50592:6966 597.48315:13656 797.66339:743586
165,1865,5.37,798.6008,PC (37:3)  [M+H]+,PC(37:3) [M+H]+,[M+H]+,71.07364:28553 73.28121:3433 86.09702:345256 98.98428:16173 103.80191:3770 104.1068:20773 124.99999:151274 162.95581:88568 173.75894:3637 184.07336:3233583 185.07651:19534 186.07773:4365 187.40407:3875 187.94991:4124 249.01602:3748 266.17657:3631 336.66528:3809 577.53052:5965 581.5434:7315 615.47797:4886 739.46521:103650 798.59985:206905
166,779,5.26,798.6010000000001,PC (37:3)  [M+H]+,PC(37:3) [M+H]+,[M+H]+,71.07333:15983 78.09962:4028 86.09704:259583 98.92223:3738 98.98444:13877 104.10735:27203 112.2249:3999 124.99995:120095 125.42417:3938 146.98149:16218 184.07344:2627622 307.55011:4280 536.36926:5051 674.52039:31413 798.6026:180013
168,785,6.32,799.6693,SM(d41:2)B [M+H]+,SM(d41:2)B [M+H]+,[M+H]+,71.07355:35366 86.09705:539638 98.98457:34398 104.10737:67437 114.50713:3890 125.00004:307397 184.07339:6002284 192.31038:4834 219.94818:8202 226.96405:3862 262.2536:9420 298.84869:4051 425.03326:4359 630.41626:7052 781.65326:15964 799.67249:59026
169,786,6.2,799.6694,SM(d41:2) A [M+H]+,SM(d41:2) A [M+H]+,[M+H]+,71.07366:17879 80.94857:4200 84.46982:3690 86.09706:249693 98.98479:13523 104.10738:23456 125.00005:130574 184.07346:2751206 214.31223:24294 220.24789:3836 250.35965:3801 308.06711:4217 485.28983:4202 781.65576:5225 799.66663:20072
170,1801,5.83,800.6167,PC(37:2) [M+H]+,PC(37:2) [M+H]+,[M+H]+,71.07361:104263 72.35257:8197 82.38194:7851 86.09702:1436060 98.98469:85095 104.10738:168307 115.0419:8895 115.83501:9123 122.31455:8372 122.9027:8868 124.99996:774150 157.36359:8852 174.49416:9094 184.07332:17064352 218.5132:16775 251.37129:9486 502.3302:17406 505.54816:12085 520.38086:12126 538.38812:37629 541.82379:9283 617.54712:10977 630.41687:16781 759.01984:8913 800.61707:1339701
171,1666,6.87,801.6849,SM(d41:1) [M+H]+,SM(d41:1) [M+H]+,[M+H]+,71.07355:17162 74.26715:3017 86.09716:198372 98.98465:7465 104.10758:29278 125.00008:106156 184.07364:2384666 219.18375:8111 783.66504:7899 801.6828:23433
172,2029,4.23,804.5541,PC(38:7) [M+H]+,PC(38:7) [M+H]+,[M+H]+,71.07365:21505 73.79657:3239 74.8912:3264 86.0971:298385 97.32189:4352 98.98472:16083 99.21607:3560 102.32327:3474 104.10733:22875 125.00009:154022 128.88649:3872 178.82405:3887 184.07353:2954880 188.7758:4121 190.50583:3750 219.42392:6199 219.44431:4793 351.33197:3959 356.37445:3685 413.26715:7732 414.26913:7086 476.31335:4775 494.32309:3929 781.1449:4071 804.55353:160956
173,47,4.98,806.567,PC(38:6) C [M+H]+,PC(38:6) C [M+H]+,[M+H]+,71.07385:78335 71.08611:6237 78.62283:4903 79.05465:28250 81.07048:132066 86.09706:596096 91.05477:5546 93.07014:37355 95.08602:119346 97.10172:46967 107.08595:23173 109.10138:72447 111.11716:10173 119.08601:7928 121.1013:52073 123.11708:34913 124.99973:7920 133.10123:12267 135.1174:44769 137.13274:11251 146.9818:1596960 149.13242:19864 153.12704:5577 163.01689:5803 163.14784:9716 164.99234:31446 184.07332:45202 188.00821:7139 214.23007:38832 219.27393:5900 247.24074:5921 252.2327:5091 263.23663:11965 265.25293:25933 288.77692:5588 320.1813:5069 410.25607:6325 441.2377:6525 447.48135:7481 448.35165:6436 465.23743:66883 467.25711:12435 502.33075:20885 504.34409:9241 524.30994:6264 529.60175:6479 597.53986:5659 601.5188:317631 623.50073:1059433 747.49335:933702 788.46118:8695 806.56787:1596186
174,804,5.07,806.5673,PC(38:6) C [M+H]+,PC(38:6) C [M+H]+,[M+H]+,71.0737:189760 71.08617:142838 79.055:98132 81.07047:293982 83.54616:13230 85.10155:112864 86.09702:1813095 91.05455:59539 93.0644:16752 93.07039:240202 95.08601:293458 97.10149:72462 105.06997:29478 107.08559:101198 109.10162:150417 111.08031:17828 117.06967:17466 119.08588:19117 121.10191:125903 123.1168:51572 124.99984:19738 131.08492:49666 133.10112:29447 135.11673:50766 137.13203:12745 146.98172:4195410 163.14795:53818 164.99228:67595 168.31003:11812 175.14845:15425 184.07361:99379 218.30811:13333 218.38902:30214 239.23669:26239 260.54434:14895 271.2424:17702 276.56107:12421 279.61569:13903 345.27966:16488 396.98184:11948 441.23715:65838 478.33124:24868 491.25354:179667 505.25412:13111 528.34271:21439 550.32617:25796 553.83801:12271 601.51874:737001 623.50067:3323124 747.49316:2815681 806.56671:4149157
175,806,4.47,806.5698,PC(38:6) A [M+H]+,PC(38:6) A [M+H]+,[M+H]+,71.0736:296201 86.09698:3998285 98.98449:221006 100.40865:15273 104.10735:373399 104.1145:24063 124.99992:2164327 143.56308:14344 174.32851:16543 183.38103:35016 183.39874:38276 184.07324:38610128 184.75372:25771 184.77016:29700 218.92358:70175 218.94751:19171 310.83765:15850 316.54303:19019 462.8631:16956 502.32922:23239 520.33771:77053 526.33057:31065 630.41394:27423 760.67175:22506 806.56934:1650782
176,1631,4.69,806.5699,PC(38:6) B [M+H]+,PC(38:6) B [M+H]+,[M+H]+,71.07359:3667063 86.09698:51758512 98.98453:2437974 104.10741:4503211 113.33837:231295 123.17345:235114 124.99995:27295502 183.37901:302730 183.39574:244441 184.07327:463681056 184.75505:276611 217.83218:323840 217.85167:329539 304.17584:306602 321.97202:254422 348.85287:235916 459.17789:264412 496.33945:543877 531.42603:243623 611.45197:280695 621.99615:264709 630.41986:292038 785.02789:237733 806.5694:17161768
177,809,6.81,806.6485,GlcCer(d40:1)  [M+Na]+,GlcCer(d40:1) [M+Na]+,[M+Na]+,97.81802:3206 138.60626:3819 148.87399:3071 158.29883:3628 169.1335:3545 203.05153:4405 218.84821:5464 267.74881:3809 313.6918:3419 626.57959:4222 806.64819:1228630
178,826,5.05,808.5845,PC(38:5) B  [M+H]+,PC(38:5) B [M+H]+,[M+H]+,71.07371:172807 79.05424:9942 81.07024:25177 86.097:2347820 87.10056:18732 95.08582:39233 98.98466:127795 104.10749:226100 109.10116:14519 124.99997:1133469 146.9817:376792 146.9951:12793 147.98582:22993 150.89813:11352 183.39758:20505 184.07329:22777416 184.7527:37931 184.77229:23738 218.00482:27524 247.69543:13487 258.90002:10716 329.22421:13471 524.37701:15322 565.36444:11966 603.52704:49681 623.5014:24267 624.50269:62135 625.50665:215598 630.4162:22292 714.98199:10209 748.49792:23369 749.49835:226385 758.56348:18420 808.58228:1865455
179,827,4.88,808.5848,PC(38:5) A [M+H]+,PC(38:5) A [M+H]+,[M+H]+,70.34068:58905 71.07359:718576 71.56043:90276 77.00449:58871 86.09701:12302899 98.98463:635629 104.10763:1227999 121.79317:72747 125.00002:6013206 133.29482:65631 143.01076:75334 183.38074:92632 183.39714:129095 184.07333:135879536 184.75401:105045 184.77025:99062 234.94881:64673 504.33157:72880 522.35211:101273 526.32922:84206 625.51532:78186 630.4115:80637 808.58459:9051597
180,838,5.06,810.6002,PC(38:4) A [M+H]+,PC(38:4) A [M+H]+,[M+H]+,71.07378:28783 81.84602:4196 86.09697:385887 87.05947:3766 87.10001:5303 98.98454:21286 104.10735:33450 111.81856:4560 124.99997:189599 184.07327:4131450 185.07672:104705 186.07782:42243 219.3774:4940 219.39685:4312 548.37842:4299 613.58392:4428 630.40662:5454 810.60187:254507
181,1732,5.25,810.6011,PC(38:4) B  [M+H]+,PC(38:4) B [M+H]+,[M+H]+,71.07355:164899 71.07694:11624 73.85863:11117 86.09703:2243361 96.60361:12826 98.98462:152089 104.10742:208446 116.28105:11534 125:1168274 128.98502:10958 169.11044:11424 184.07333:23460812 218.05611:13474 218.07468:20232 226.16154:13917 337.34921:12484 496.33951:16916 530.44672:13312 630.41467:18923 650.40216:12409 758.43726:13080 810.60052:1325696
182,1635,5.42,810.6011,PC(38:4) C [M+H]+,PC(38:4) C [M+H]+,[M+H]+,71.07364:4874794 73.16013:316293 86.09706:81518408 96.12145:362888 98.98475:4276509 104.10755:6578888 104.3683:362227 112.96603:343517 125.00005:41357680 133.69266:508374 148.46169:378389 151.55629:361991 165.91199:343298 183.37978:516439 183.39679:545605 184.07343:778213248 184.75471:532546 184.77139:413172 193.05838:381633 201.35085:394603 218.78677:407125 218.80696:464138 506.35678:607472 524.37628:568450 630.41443:433023 757.91541:503457 810.6012:32044756
183,840,5.13,810.6011,PC(38:4) A [M+H]+,PC(38:4) A [M+H]+,[M+H]+,71.0737:218950 86.09704:3389442 98.98465:178606 104.10757:313986 125.00002:1719866 184.07338:33798080 185.07655:78854 186.07716:22053 219.46887:19649 311.34427:14988 504.34766:28516 522.35529:34445 627.54022:19661 630.41504:19154 810.60107:1892039
184,1670,5.98,811.6688,SM(d42:3) [M+H]+,SM(d42:3) [M+H]+,[M+H]+,71.0736:343465 71.08596:72298 73.28477:18612 81.07037:42666 82.63233:20506 83.08564:21763 85.10188:36860 86.09698:4411626 87.10034:42619 95.0858:86528 97.10172:29713 98.98466:304271 104.10738:511303 109.10173:24462 124.79707:18722 124.99995:2332288 146.98164:1286677 147.98576:54766 184.07327:44836224 215.194:20639 219.96858:32560 224.59518:22877 262.25311:45052 606.55084:274779 627.5224:108600 628.53479:616530 630.41058:23773 751.5213:42709 752.52765:718747 758.76575:31424 790.15692:21989 793.6416:113689 810.59454:24162 811.5965:1249482
185,856,5.68,812.6169,PC(38:3) [M+H]+,PC(38:3) [M+H]+,[M+H]+,71.07362:182952 82.63688:11830 86.09698:2678685 86.13811:11691 96.48574:10377 98.9846:138465 104.10747:262911 113.52496:11280 121.12281:10774 124.99995:1391967 149.83859:12148 184.07323:29994878 184.77185:13593 185.07642:15783 215.00748:79796 224.33546:12175 245.69823:11880 355.72958:12187 452.66306:10974 484.53339:11984 506.3566:15718 524.37201:65239 528.34589:40355 546.35541:12177 630.41016:23406 758.90851:15630 759.04749:18115 812.61633:2070618
186,862,6.64,813.6849,SM(d42:2) [M+H]+,SM(d42:2) [M+H]+,[M+H]+,71.07362:89903 86.09699:1189178 98.98458:92115 98.99097:5083 104.10744:142002 104.11457:8410 124.99995:633149 184.07327:13009871 262.25406:22132 304.10968:9829 630.41461:9638 761.34473:6583 795.67444:35042 813.68457:126779
187,1650,6.52,813.685,SM(d42:2) [M+H]+,SM(d42:2) [M+H]+,[M+H]+,71.07356:135934 71.98338:9971 74.12029:8393 86.097:1961147 98.98453:126440 99.8102:12040 102.85628:9328 104.10734:272296 116.94552:10144 124.99996:1104820 146.98097:17829 183.37949:31403 183.39876:24971 184.07327:22852076 184.75153:21808 184.77077:32428 213.71571:9841 217.00554:17808 264.26651:38430 333.31311:9246 612.59991:10591 630.41095:11867 759.88458:16151 795.66949:80892 813.68726:219536
188,1641,6.14,814.6328,PC(38:2) [M+H]+,PC(38:2) [M+H]+,[M+H]+,71.07378:70522 82.63708:7638 86.09698:1027784 98.98444:52852 104.10739:96426 124.99992:570581 148.64168:6112 160.64569:4744 165.79283:5248 183.39395:6367 184.07326:12121061 184.75613:6252 244.85777:6324 402.68167:5671 502.32901:8807 520.34302:6897 534.3905:10816 552.40228:10410 630.41077:19781 639.74359:6434 759.03986:7886 814.63171:871969
189,867,6.08,814.6339,PC(38:2) [M+H]+,PC(38:2) [M+H]+,[M+H]+,71.07367:39102 74.66951:3789 86.09702:531863 98.98469:27106 104.10748:50889 118.50623:3772 124.99998:273116 153.20473:4247 162.53796:3805 169.14558:3913 184.07333:6085776 185.07732:15369 186.0777:5859 252.7693:4960 295.67889:4601 304.11197:7700 496.28845:3851 506.35681:5811 524.37268:7424 630.41736:7414 814.63184:455491
190,873,7.19,815.7007,SM(d42:1) [M+H]+,SM(d42:1) [M+H]+,[M+H]+,71.07361:151633 81.14497:7976 86.09698:1846935 98.9845:144859 104.09988:12919 104.10736:226497 123.28496:7924 124.99995:1064399 143.01024:11517 149.67447:7986 183.39212:9630 184.07323:21166962 184.75819:11073 213.3017:76008 245.57883:10709 248.3333:8557 264.26675:48686 304.11066:9924 529.8197:9308 560.08716:9411 630.41138:31848 758.51038:12830 797.69678:55625 804.16534:8614 815.70044:207519
192,2494,8.98,816.7075,TG(48:4) B [M+NH4]+,TAG(48:4) B [M+NH4]+,[M+NH4]+,71.0862:25978 79.05481:20198 81.07053:130045 83.08616:40262 85.06518:4086 85.10171:22856 91.05459:14398 93.07023:32755 95.08607:120443 96.98518:3120 97.10154:21854 99.08092:4754 105.07005:7284 107.08575:16996 109.10158:66884 111.08073:4149 118.39511:3263 119.08557:6256 121.10112:30174 123.11704:32750 133.10081:12873 135.11696:18134 137.13283:7702 147.11678:7496 149.13252:8000 161.1326:13078 163.14813:14483 165.16409:4794 175.14789:4827 183.17421:25507 189.16399:4123 215.4838:4284 219.48462:6229 245.2267:7332 257.21106:8367 261.25113:3330 263.23749:36723 306.08163:3668 337.27341:12925 400.48563:3449 517.42603:21336 519.4408:365397 521.45648:16708 545.45691:13767 573.487:7838 599.50305:191267 799.67621:13775
193,1664,5.05,818.6060000000001,PC(p-40:6)/PC(o-40:7) A [M+H]+,PC(p-40:6)/PC(o-40:7) A [M+H]+,[M+H]+,71.07349:7326 79.5631:3174 86.09702:142191 90.88973:3625 97.10154:4220 104.10735:17938 125.00004:61039 128.66167:3258 146.98196:39806 184.07343:1119591 186.68228:3512 219.48801:6773 635.5014:40151 647.5025:4892 747.48956:5338 759.49249:26080 760.48413:7804 802.55774:3963 806.56671:5582 818.59729:91569
194,891,5.5,818.6064,PC(p-40:6)/PC(o-40:7) B [M+H]+,PC(p-40:6)/PC(o-40:7) B [M+H]+,[M+H]+,71.07349:13836 84.06274:3341 86.09698:201716 98.98492:5549 104.10723:14585 124.99995:90024 184.07332:1884976 197.21468:3613 219.44063:8105 437.27591:4152 502.33093:6749 508.37466:5156 550.33575:6177 660.1701:3979 818.60742:109185
